make,model,engine_size,vehicle_class,manifacture_co2,co2_gkm,util_z,manifacture_z,base_rating,rating_desc
PORSCHE,911 CARRERA 4,3.0,MINICOMPACT,5000.0,225,-0.25,-0.75,6.869955156950672,good
PORSCHE,911 CARRERA 4,3.0,MINICOMPACT,5000.0,242,-0.0,-0.75,6.645739910313901,good
PORSCHE,911 CARRERA 4 CABRIOLET,3.0,MINICOMPACT,5000.0,230,-0.18,-0.75,6.807174887892376,good
PORSCHE,911 CARRERA 4 CABRIOLET,3.0,MINICOMPACT,5000.0,246,0.06,-0.75,6.591928251121076,mediocre
PORSCHE,911 CARRERA 4S,3.0,MINICOMPACT,5000.0,232,-0.15,-0.75,6.780269058295964,good
PORSCHE,911 CARRERA 4S,3.0,MINICOMPACT,5000.0,243,0.01,-0.75,6.63677130044843,mediocre
PORSCHE,911 CARRERA 4S CABRIOLET,3.0,MINICOMPACT,5000.0,231,-0.16,-0.75,6.7892376681614355,good
PORSCHE,911 CARRERA 4S CABRIOLET,3.0,MINICOMPACT,5000.0,246,0.06,-0.75,6.591928251121076,mediocre
PORSCHE,911 TARGA 4,3.0,MINICOMPACT,5000.0,228,-0.21,-0.75,6.8340807174887885,good
PORSCHE,911 TARGA 4,3.0,MINICOMPACT,5000.0,246,0.06,-0.75,6.591928251121076,mediocre
PORSCHE,911 TARGA 4S,3.0,MINICOMPACT,5000.0,233,-0.13,-0.75,6.762331838565022,good
PORSCHE,911 TARGA 4S,3.0,MINICOMPACT,5000.0,246,0.06,-0.75,6.591928251121076,mediocre
PORSCHE,911 TURBO,3.8,MINICOMPACT,5160.0,266,0.35,-0.64,6.233183856502242,mediocre
PORSCHE,911 TURBO CABRIOLET,3.8,MINICOMPACT,5160.0,267,0.36,-0.64,6.2242152466367715,mediocre
PORSCHE,911 TURBO S,3.8,MINICOMPACT,5160.0,266,0.35,-0.64,6.233183856502242,mediocre
PORSCHE,911 TURBO S CABRIOLET,3.8,MINICOMPACT,5160.0,267,0.36,-0.64,6.2242152466367715,mediocre
PORSCHE,BOXSTER,2.0,TWO-SEATER,4800.0,219,-0.34,-0.88,7.067264573991031,good
PORSCHE,BOXSTER,2.0,TWO-SEATER,4800.0,229,-0.19,-0.88,6.932735426008969,good
PORSCHE,BOXSTER S,2.5,TWO-SEATER,4900.0,230,-0.18,-0.82,6.869955156950672,good
PORSCHE,BOXSTER S,2.5,TWO-SEATER,4900.0,249,0.1,-0.82,6.618834080717489,mediocre
PORSCHE,CAYENNE,3.6,SUV - STANDARD,7432.5,268,0.38,0.85,4.869955156950673,bad
PORSCHE,CAYENNE PLATINUM,3.6,SUV - STANDARD,6520.0,281,0.57,0.25,5.237668161434977,bad
PORSCHE,CAYENNE S,3.6,SUV - STANDARD,6520.0,281,0.57,0.25,5.237668161434977,bad
PORSCHE,CAYENNE GTS,3.6,SUV - STANDARD,6520.0,296,0.78,0.25,5.04932735426009,bad
PORSCHE,CAYENNE TURBO,4.8,SUV - STANDARD,6760.0,334,1.34,0.41,4.403587443946188,terrible
PORSCHE,CAYENNE TURBO S,4.8,SUV - STANDARD,6760.0,334,1.34,0.41,4.403587443946188,terrible
PORSCHE,CAYMAN,2.0,TWO-SEATER,4800.0,219,-0.34,-0.88,7.067264573991031,good
PORSCHE,CAYMAN,2.0,TWO-SEATER,4800.0,229,-0.19,-0.88,6.932735426008969,good
PORSCHE,CAYMAN S,2.5,TWO-SEATER,4900.0,230,-0.18,-0.82,6.869955156950672,good
PORSCHE,CAYMAN S,2.5,TWO-SEATER,4900.0,249,0.1,-0.82,6.618834080717489,mediocre
PORSCHE,MACAN,2.0,SUV - SMALL,6000.0,248,0.08,-0.09,5.982062780269058,mediocre
PORSCHE,MACAN S,3.0,SUV - SMALL,6200.0,285,0.62,0.04,5.381165919282512,bad
PORSCHE,MACAN GTS,3.0,SUV - SMALL,6200.0,287,0.65,0.04,5.354260089686099,bad
PORSCHE,MACAN TURBO,3.6,SUV - SMALL,6320.0,287,0.65,0.12,5.282511210762332,bad
RAM,1500 FFV,3.6,PICKUP TRUCK - STANDARD,6520.0,280,0.55,0.25,5.255605381165919,bad
RAM,1500 FFV,3.6,PICKUP TRUCK - STANDARD,6520.0,283,0.6,0.25,5.210762331838565,bad
RAM,1500,5.7,PICKUP TRUCK - STANDARD,6940.0,346,1.51,0.53,4.143497757847534,terrible
RAM,1500,5.7,PICKUP TRUCK - STANDARD,6940.0,319,1.12,0.53,4.493273542600897,terrible
RAM,1500 ECODIESEL,3.0,PICKUP TRUCK - STANDARD,6400.0,278,0.52,0.17,5.354260089686099,bad
RAM,1500 4X4 FFV,3.6,PICKUP TRUCK - STANDARD,6520.0,294,0.76,0.25,5.067264573991031,bad
RAM,1500 4X4 FFV,3.6,PICKUP TRUCK - STANDARD,6520.0,300,0.84,0.25,4.995515695067265,bad
RAM,1500 4X4,5.7,PICKUP TRUCK - STANDARD,6940.0,361,1.73,0.53,3.9461883408071747,terrible
RAM,1500 4X4,5.7,PICKUP TRUCK - STANDARD,6940.0,328,1.25,0.53,4.376681614349776,terrible
RAM,1500 4X4 ECODIESEL,3.0,PICKUP TRUCK - STANDARD,6400.0,289,0.68,0.17,5.210762331838565,bad
RAM,PROMASTER CITY,2.4,SPECIAL PURPOSE VEHICLE,6480.0,232,-0.15,0.23,5.901345291479821,mediocre
ROLLS-ROYCE,DAWN,6.6,COMPACT,6120.0,390,2.16,-0.01,4.044843049327354,terrible
ROLLS-ROYCE,GHOST,6.6,FULL-SIZE,6620.0,390,2.16,0.32,3.7488789237668163,terrible
ROLLS-ROYCE,GHOST EWB,6.6,FULL-SIZE,6620.0,390,2.16,0.32,3.7488789237668163,terrible
ROLLS-ROYCE,PHANTOM,6.7,FULL-SIZE,6640.0,400,2.3,0.33,3.6143497757847536,terrible
ROLLS-ROYCE,PHANTOM EWB,6.7,FULL-SIZE,6640.0,400,2.3,0.33,3.6143497757847536,terrible
ROLLS-ROYCE,PHANTOM COUPE,6.7,COMPACT,6140.0,400,2.3,0.0,3.910313901345291,terrible
ROLLS-ROYCE,PHANTOM DROPHEAD COUPE,6.7,COMPACT,6140.0,401,2.32,0.0,3.8923766816143495,terrible
ROLLS-ROYCE,WRAITH,6.6,MID-SIZE,6320.0,375,1.94,0.12,4.125560538116592,terrible
SMART,FORTWO CABRIOLET,0.9,TWO-SEATER,4580.0,152,-1.32,-1.03,8.080717488789237,best
SUBARU,BRZ,2.0,MINICOMPACT,4800.0,200,-0.62,-0.88,7.318385650224215,best
SUBARU,BRZ,2.0,MINICOMPACT,4800.0,228,-0.21,-0.88,6.95067264573991,good
SUBARU,CROSSTREK AWD,2.0,SUV - SMALL,6000.0,193,-0.72,-0.09,6.699551569506726,good
SUBARU,CROSSTREK AWD,2.0,SUV - SMALL,6000.0,216,-0.38,-0.09,6.394618834080717,mediocre
SUBARU,FORESTER AWD,2.0,SUV - SMALL,6000.0,223,-0.28,-0.09,6.304932735426009,mediocre
SUBARU,FORESTER AWD,2.5,SUV - SMALL,6100.0,196,-0.67,-0.02,6.591928251121076,mediocre
SUBARU,FORESTER AWD,2.5,SUV - SMALL,6100.0,228,-0.21,-0.02,6.179372197309418,mediocre
SUBARU,IMPREZA 4-DOOR AWD,2.0,MID-SIZE,5400.0,174,-0.99,-0.49,7.300448430493273,good
SUBARU,IMPREZA 4-DOOR AWD,2.0,MID-SIZE,5400.0,208,-0.5,-0.49,6.8609865470852025,good
SUBARU,IMPREZA 5-DOOR AWD,2.0,STATION WAGON - SMALL,6000.0,176,-0.97,-0.09,6.923766816143497,good
SUBARU,IMPREZA 5-DOOR AWD,2.0,STATION WAGON - SMALL,6000.0,211,-0.45,-0.09,6.457399103139013,mediocre
SUBARU,LEGACY AWD,2.5,MID-SIZE,5500.0,194,-0.7,-0.42,6.977578475336323,good
SUBARU,LEGACY AWD,2.5,MID-SIZE,5500.0,222,-0.29,-0.42,6.609865470852018,mediocre
SUBARU,LEGACY AWD,3.6,MID-SIZE,5720.0,241,-0.02,-0.27,6.233183856502242,mediocre
SUBARU,OUTBACK AWD,2.5,SUV - SMALL,6100.0,198,-0.64,-0.02,6.565022421524664,mediocre
SUBARU,OUTBACK AWD,2.5,SUV - SMALL,6100.0,229,-0.19,-0.02,6.161434977578475,mediocre
SUBARU,OUTBACK AWD,3.6,SUV - SMALL,6320.0,247,0.07,0.12,5.802690582959641,mediocre
SUBARU,WRX AWD,2.0,COMPACT,5200.0,255,0.19,-0.62,6.358744394618833,mediocre
SUBARU,WRX AWD,2.0,COMPACT,5200.0,235,-0.1,-0.62,6.618834080717489,mediocre
SUBARU,WRX AWD,2.5,COMPACT,5300.0,285,0.62,-0.55,5.910313901345291,mediocre
TOYOTA,4RUNNER 4WD,4.0,SUV - STANDARD,6600.0,310,0.99,0.3,4.816143497757848,bad
TOYOTA,4RUNNER 4WD (Part-Time 4WD),4.0,SUV - STANDARD,6600.0,310,0.99,0.3,4.816143497757848,bad
TOYOTA,86,2.0,MINICOMPACT,4800.0,204,-0.56,-0.88,7.26457399103139,good
TOYOTA,86,2.0,MINICOMPACT,4800.0,232,-0.15,-0.88,6.896860986547085,good
TOYOTA,AVALON,3.5,MID-SIZE,5700.0,226,-0.24,-0.29,6.448430493273543,mediocre
TOYOTA,CAMRY,2.5,MID-SIZE,5500.0,199,-0.63,-0.42,6.914798206278027,good
TOYOTA,CAMRY,3.5,MID-SIZE,5700.0,224,-0.27,-0.29,6.475336322869955,mediocre
TOYOTA,CAMRY HYBRID LE,2.5,MID-SIZE,6412.5,137,-1.53,0.18,7.183856502242152,good
TOYOTA,CAMRY HYBRID XLE/SE,2.5,MID-SIZE,6412.5,141,-1.48,0.18,7.1390134529147975,good
TOYOTA,COROLLA,1.8,MID-SIZE,5360.0,174,-0.99,-0.51,7.318385650224215,best
TOYOTA,COROLLA,1.8,MID-SIZE,5360.0,178,-0.94,-0.51,7.273542600896861,good
TOYOTA,COROLLA,1.8,MID-SIZE,5360.0,176,-0.97,-0.51,7.300448430493273,good
TOYOTA,COROLLA LE ECO (1-mode),1.8,MID-SIZE,5360.0,163,-1.15,-0.51,7.461883408071749,best
TOYOTA,COROLLA LE ECO (2-mode),1.8,MID-SIZE,5360.0,168,-1.08,-0.51,7.3991031390134525,best
TOYOTA,COROLLA iM,1.8,MID-SIZE,5360.0,176,-0.97,-0.51,7.300448430493273,good
TOYOTA,COROLLA iM,1.8,MID-SIZE,5360.0,185,-0.83,-0.51,7.174887892376681,good
TOYOTA,HIGHLANDER,3.5,SUV - SMALL,6300.0,243,0.01,0.11,5.865470852017937,mediocre
TOYOTA,HIGHLANDER AWD,3.5,SUV - STANDARD,6500.0,251,0.13,0.24,5.641255605381166,mediocre
TOYOTA,HIGHLANDER AWD (Start/Stop System),3.5,SUV - STANDARD,6500.0,247,0.07,0.24,5.695067264573991,mediocre
TOYOTA,HIGHLANDER AWD LE,3.5,SUV - STANDARD,6500.0,242,-0.0,0.24,5.757847533632287,mediocre
TOYOTA,HIGHLANDER HYBRID AWD,3.5,SUV - STANDARD,7412.5,193,-0.72,0.84,5.865470852017937,mediocre
TOYOTA,PRIUS,1.8,MID-SIZE,6272.5,105,-2.0,0.09,7.68609865470852,best
TOYOTA,PRIUS c,1.5,COMPACT,5100.0,120,-1.78,-0.68,8.179372197309416,best
TOYOTA,PRIUS v,1.8,STATION WAGON - MID-SIZE,6160.0,135,-1.56,0.02,7.354260089686099,best
TOYOTA,RAV4,2.5,SUV - SMALL,6100.0,217,-0.37,-0.02,6.32286995515695,mediocre
TOYOTA,RAV4 LE/XLE,2.5,SUV - SMALL,6100.0,210,-0.47,-0.02,6.4125560538116595,mediocre
TOYOTA,RAV4 AWD,2.5,SUV - SMALL,6100.0,222,-0.29,-0.02,6.251121076233184,mediocre
TOYOTA,RAV4 LIMITED/SE AWD,2.5,SUV - SMALL,6100.0,226,-0.24,-0.02,6.20627802690583,mediocre
TOYOTA,RAV4 HYBRID AWD,2.5,SUV - SMALL,7012.5,170,-1.05,0.58,6.394618834080717,mediocre
TOYOTA,SEQUOIA 4WD,5.7,SUV - STANDARD,6940.0,380,2.01,0.53,3.695067264573992,terrible
TOYOTA,SIENNA,3.5,MINIVAN,6600.0,255,0.19,0.3,5.533632286995515,mediocre
TOYOTA,SIENNA AWD,3.5,MINIVAN,6600.0,274,0.46,0.3,5.291479820627803,bad
TOYOTA,TACOMA,2.7,PICKUP TRUCK - SMALL,6140.0,263,0.3,0.0,5.704035874439462,mediocre
TOYOTA,TACOMA,3.5,PICKUP TRUCK - SMALL,6300.0,268,0.38,0.11,5.533632286995515,mediocre
TOYOTA,TACOMA 4WD,2.7,PICKUP TRUCK - SMALL,6140.0,274,0.46,0.0,5.560538116591928,mediocre
TOYOTA,TACOMA 4WD,2.7,PICKUP TRUCK - SMALL,6140.0,279,0.54,0.0,5.488789237668161,mediocre
TOYOTA,TACOMA 4WD,3.5,PICKUP TRUCK - SMALL,6300.0,283,0.6,0.11,5.336322869955157,bad
TOYOTA,TACOMA 4WD,3.5,PICKUP TRUCK - SMALL,6300.0,301,0.86,0.11,5.103139013452915,bad
TOYOTA,TACOMA 4WD D-CAB OFF-ROAD,3.5,PICKUP TRUCK - SMALL,6300.0,300,0.84,0.11,5.121076233183856,bad
TOYOTA,TUNDRA,4.6,PICKUP TRUCK - STANDARD,6720.0,334,1.34,0.38,4.4304932735426,terrible
TOYOTA,TUNDRA,5.7,PICKUP TRUCK - STANDARD,6940.0,358,1.69,0.53,3.982062780269059,terrible
TOYOTA,TUNDRA 4WD,4.6,PICKUP TRUCK - STANDARD,6720.0,349,1.56,0.38,4.233183856502243,terrible
TOYOTA,TUNDRA 4WD,5.7,PICKUP TRUCK - STANDARD,6940.0,378,1.98,0.53,3.721973094170404,terrible
TOYOTA,YARIS,1.5,COMPACT,5100.0,155,-1.27,-0.68,7.721973094170403,best
TOYOTA,YARIS (SIL),1.5,COMPACT,5100.0,164,-1.14,-0.68,7.605381165919282,best
TOYOTA,YARIS HATCHBACK,1.5,COMPACT,5100.0,173,-1.01,-0.68,7.488789237668161,best
TOYOTA,YARIS HATCHBACK,1.5,COMPACT,5100.0,168,-1.08,-0.68,7.551569506726457,best
VOLKSWAGEN,BEETLE,1.8,COMPACT,5160.0,199,-0.63,-0.64,7.112107623318385,good
VOLKSWAGEN,BEETLE,1.8,COMPACT,5160.0,198,-0.64,-0.64,7.121076233183857,good
VOLKSWAGEN,BEETLE DUNE,1.8,COMPACT,5160.0,201,-0.6,-0.64,7.085201793721973,good
VOLKSWAGEN,BEETLE CONVERTIBLE,1.8,SUBCOMPACT,4860.0,199,-0.63,-0.84,7.291479820627803,good
VOLKSWAGEN,CC 4MOTION,3.6,COMPACT,5520.0,277,0.51,-0.41,5.883408071748879,mediocre
VOLKSWAGEN,GOLF,1.8,COMPACT,5160.0,192,-0.73,-0.64,7.201793721973094,good
VOLKSWAGEN,GOLF,1.8,COMPACT,5160.0,190,-0.76,-0.64,7.228699551569507,good
VOLKSWAGEN,GOLF GTI,2.0,COMPACT,5200.0,199,-0.63,-0.62,7.0941704035874436,good
VOLKSWAGEN,GOLF GTI,2.0,COMPACT,5200.0,198,-0.64,-0.62,7.103139013452914,good
VOLKSWAGEN,GOLF R,2.0,COMPACT,5200.0,216,-0.38,-0.62,6.869955156950672,good
VOLKSWAGEN,GOLF R,2.0,COMPACT,5200.0,220,-0.32,-0.62,6.816143497757848,good
VOLKSWAGEN,GOLF ALLTRACK,1.8,STATION WAGON - SMALL,5960.0,220,-0.32,-0.12,6.367713004484305,mediocre
VOLKSWAGEN,GOLF SPORTWAGEN,1.8,STATION WAGON - SMALL,5960.0,192,-0.73,-0.12,6.73542600896861,good
VOLKSWAGEN,GOLF SPORTWAGEN,1.8,STATION WAGON - SMALL,5960.0,194,-0.7,-0.12,6.708520179372197,good
VOLKSWAGEN,GOLF SPORTWAGEN 4MOTION,1.8,STATION WAGON - SMALL,5960.0,220,-0.32,-0.12,6.367713004484305,mediocre
VOLKSWAGEN,JETTA,1.4,COMPACT,5080.0,175,-0.98,-0.7,7.47982062780269,best
VOLKSWAGEN,JETTA,1.4,COMPACT,5080.0,168,-1.08,-0.7,7.5695067264574,best
VOLKSWAGEN,JETTA,1.8,COMPACT,5160.0,193,-0.72,-0.64,7.192825112107624,good
VOLKSWAGEN,JETTA,2.0,COMPACT,5200.0,205,-0.54,-0.62,7.013452914798206,good
VOLKSWAGEN,JETTA,2.0,COMPACT,5200.0,208,-0.5,-0.62,6.977578475336323,good
VOLKSWAGEN,PASSAT,1.8,MID-SIZE,5360.0,204,-0.56,-0.51,6.932735426008969,good
VOLKSWAGEN,PASSAT,3.6,MID-SIZE,5720.0,242,-0.0,-0.27,6.2152466367713,mediocre
VOLKSWAGEN,TIGUAN,2.0,SUV - SMALL,6000.0,256,0.2,-0.09,5.874439461883408,mediocre
VOLKSWAGEN,TIGUAN 4MOTION,2.0,SUV - SMALL,6000.0,263,0.3,-0.09,5.7847533632287,mediocre
VOLKSWAGEN,TOUAREG,3.6,SUV - STANDARD,6520.0,287,0.65,0.25,5.165919282511211,bad
VOLVO,S60 T5,2.0,COMPACT,5200.0,198,-0.64,-0.62,7.103139013452914,good
VOLVO,S60 T5 AWD,2.0,COMPACT,5200.0,219,-0.34,-0.62,6.8340807174887885,good
VOLVO,S60 INSCRIPTION T5,2.0,COMPACT,5200.0,198,-0.64,-0.62,7.103139013452914,good
VOLVO,S60 INSCRIPTION T5 AWD,2.0,COMPACT,5200.0,219,-0.34,-0.62,6.8340807174887885,good
VOLVO,S60 T6 AWD,2.0,COMPACT,5200.0,221,-0.31,-0.62,6.807174887892376,good
VOLVO,S60 POLESTAR,2.0,COMPACT,5200.0,241,-0.02,-0.62,6.547085201793722,mediocre
VOLVO,S60 CC T5 AWD,2.0,COMPACT,5200.0,220,-0.32,-0.62,6.816143497757848,good
VOLVO,S90 T5,2.0,MID-SIZE,5400.0,204,-0.56,-0.49,6.914798206278027,good
VOLVO,S90 T6 AWD,2.0,MID-SIZE,5400.0,219,-0.34,-0.49,6.7174887892376685,good
VOLVO,V60 T5,2.0,STATION WAGON - SMALL,6000.0,198,-0.64,-0.09,6.62780269058296,mediocre
VOLVO,V60 T5 AWD,2.0,STATION WAGON - SMALL,6000.0,219,-0.34,-0.09,6.358744394618833,mediocre
VOLVO,V60 T6 AWD,2.0,STATION WAGON - SMALL,6000.0,221,-0.31,-0.09,6.331838565022421,mediocre
VOLVO,V60 POLESTAR,2.0,STATION WAGON - SMALL,6000.0,241,-0.02,-0.09,6.071748878923767,mediocre
VOLVO,V60 CC T5 AWD,2.0,STATION WAGON - SMALL,6000.0,220,-0.32,-0.09,6.3408071748878925,mediocre
VOLVO,V90 T5,2.0,STATION WAGON - MID-SIZE,6200.0,204,-0.56,0.04,6.439461883408072,mediocre
VOLVO,V90 T6 AWD,2.0,STATION WAGON - MID-SIZE,6200.0,219,-0.34,0.04,6.242152466367713,mediocre
VOLVO,V90 CC T6 AWD,2.0,STATION WAGON - MID-SIZE,6200.0,221,-0.31,0.04,6.2152466367713,mediocre
VOLVO,XC60 T5,2.0,SUV - SMALL,6000.0,216,-0.38,-0.09,6.394618834080717,mediocre
VOLVO,XC60 T5 AWD,2.0,SUV - SMALL,6000.0,233,-0.13,-0.09,6.170403587443946,mediocre
VOLVO,XC60 T6 AWD,2.0,SUV - SMALL,6000.0,244,0.03,-0.09,6.026905829596412,mediocre
VOLVO,XC90 T5,2.0,SUV - STANDARD,6200.0,232,-0.15,0.04,6.071748878923767,mediocre
VOLVO,XC90 T5 AWD,2.0,SUV - STANDARD,6200.0,239,-0.05,0.04,5.982062780269058,mediocre
VOLVO,XC90 T6 AWD,2.0,SUV - STANDARD,6200.0,249,0.1,0.04,5.8475336322869955,mediocre
ACURA,ILX,2.4,COMPACT,5280.0,192,-0.73,-0.56,7.130044843049328,good
ACURA,MDX SH-AWD,3.5,SUV - SMALL,6300.0,259,0.25,0.11,5.650224215246636,mediocre
ACURA,MDX SH-AWD ELITE,3.5,SUV - SMALL,6300.0,251,0.13,0.11,5.757847533632287,mediocre
ACURA,MDX HYBRID AWD,3.0,SUV - SMALL,7112.5,210,-0.47,0.64,5.820627802690583,mediocre
ACURA,NSX,3.5,TWO-SEATER,5100.0,261,0.27,-0.68,6.3408071748878925,mediocre
ACURA,RDX AWD,3.5,SUV - SMALL,6300.0,250,0.11,0.11,5.7757847533632285,mediocre
ACURA,RLX HYBRID,3.5,MID-SIZE,6612.5,196,-0.67,0.31,6.2959641255605385,mediocre
ACURA,TLX,2.4,COMPACT,5280.0,205,-0.54,-0.56,6.959641255605382,good
ACURA,TLX A-SPEC,2.4,COMPACT,5280.0,209,-0.48,-0.56,6.905829596412556,good
ACURA,TLX SH-AWD,3.5,COMPACT,5500.0,228,-0.21,-0.42,6.538116591928251,mediocre
ACURA,TLX SH-AWD A-SPEC,3.5,COMPACT,5500.0,240,-0.03,-0.42,6.376681614349776,mediocre
ALFA ROMEO,4C COUPE,1.8,TWO-SEATER,4760.0,197,-0.66,-0.91,7.381165919282511,best
ALFA ROMEO,4C SPIDER,1.8,TWO-SEATER,4760.0,197,-0.66,-0.91,7.381165919282511,best
ALFA ROMEO,GIULIA,2.0,MID-SIZE,5400.0,205,-0.54,-0.49,6.896860986547085,good
ALFA ROMEO,GIULIA AWD,2.0,MID-SIZE,5400.0,217,-0.37,-0.49,6.744394618834081,good
ALFA ROMEO,GIULIA QUADRIFOGLIO,2.9,MID-SIZE,5580.0,280,0.55,-0.37,5.811659192825112,mediocre
ALFA ROMEO,STELVIO AWD,2.0,SUV - SMALL,6000.0,226,-0.24,-0.09,6.2690582959641254,mediocre
ALFA ROMEO,STELVIO QUADRIFOGLIO,2.9,SUV - SMALL,6180.0,292,0.73,0.03,5.291479820627803,bad
ASTON MARTIN,DB11 V8,4.0,MINICOMPACT,5200.0,271,0.42,-0.62,6.152466367713005,mediocre
ASTON MARTIN,DB11 V12,5.2,MINICOMPACT,5440.0,322,1.16,-0.46,5.345291479820627,bad
ASTON MARTIN,RAPIDE S,6.0,SUBCOMPACT,5700.0,332,1.31,-0.29,5.058295964125561,bad
ASTON MARTIN,VANQUISH,6.0,MINICOMPACT,5600.0,346,1.51,-0.35,4.932735426008969,bad
AUDI,A3,2.0,SUBCOMPACT,5812.5,188,-0.79,-0.21,6.869955156950672,good
AUDI,A3 QUATTRO,2.0,SUBCOMPACT,4900.0,205,-0.54,-0.82,7.192825112107624,good
AUDI,A3 CABRIOLET QUATTRO,2.0,SUBCOMPACT,4900.0,223,-0.28,-0.82,6.959641255605382,good
AUDI,A4,2.0,COMPACT,5200.0,177,-0.95,-0.62,7.381165919282511,best
AUDI,A4 QUATTRO,2.0,COMPACT,5200.0,203,-0.57,-0.62,7.040358744394618,good
AUDI,A4 QUATTRO,2.0,COMPACT,5200.0,204,-0.56,-0.62,7.031390134529148,good
AUDI,A4 ALLROAD QUATTRO,2.0,STATION WAGON - SMALL,6000.0,217,-0.37,-0.09,6.385650224215246,mediocre
AUDI,A5 QUATTRO,2.0,SUBCOMPACT,4900.0,203,-0.57,-0.82,7.219730941704036,good
AUDI,A5 QUATTRO,2.0,SUBCOMPACT,4900.0,204,-0.56,-0.82,7.2107623318385645,good
AUDI,A5 CABRIOLET QUATTRO,2.0,SUBCOMPACT,4900.0,203,-0.57,-0.82,7.219730941704036,good
AUDI,A5 SPORTBACK QUATTRO,2.0,MID-SIZE,5400.0,203,-0.57,-0.49,6.923766816143497,good
AUDI,A6 QUATTRO,2.0,MID-SIZE,5400.0,216,-0.38,-0.49,6.753363228699552,good
AUDI,A6 QUATTRO,3.0,MID-SIZE,5600.0,235,-0.1,-0.35,6.376681614349776,mediocre
AUDI,A7 QUATTRO,3.0,MID-SIZE,5600.0,235,-0.1,-0.35,6.376681614349776,mediocre
AUDI,A8,3.0,FULL-SIZE,5900.0,247,0.07,-0.16,6.053811659192825,mediocre
AUDI,A8,4.0,FULL-SIZE,6100.0,290,0.7,-0.02,5.363228699551569,bad
AUDI,A8L,4.0,FULL-SIZE,6100.0,290,0.7,-0.02,5.363228699551569,bad
AUDI,Q3,2.0,COMPACT,5200.0,236,-0.09,-0.62,6.609865470852018,mediocre
AUDI,Q3 QUATTRO,2.0,COMPACT,5200.0,240,-0.03,-0.62,6.556053811659192,mediocre
AUDI,Q5,2.0,SUV - SMALL,6912.5,226,-0.24,0.51,5.730941704035875,mediocre
AUDI,Q7,2.0,SUV - STANDARD,6200.0,258,0.23,0.04,5.730941704035875,mediocre
AUDI,Q7,3.0,SUV - STANDARD,6400.0,260,0.26,0.17,5.5874439461883405,mediocre
AUDI,R8,5.2,TWO-SEATER,5440.0,304,0.9,-0.46,5.57847533632287,mediocre
AUDI,R8 QUATTRO,5.2,TWO-SEATER,5440.0,338,1.4,-0.46,5.130044843049328,bad
AUDI,R8 SPYDER,5.2,TWO-SEATER,5440.0,338,1.4,-0.46,5.130044843049328,bad
AUDI,RS 3,2.5,SUBCOMPACT,5000.0,248,0.08,-0.75,6.573991031390134,mediocre
AUDI,RS 5,2.9,SUBCOMPACT,5080.0,260,0.26,-0.7,6.367713004484305,mediocre
AUDI,RS 7,4.0,MID-SIZE,5800.0,318,1.11,-0.22,5.174887892376681,bad
AUDI,S3,2.0,SUBCOMPACT,4900.0,223,-0.28,-0.82,6.959641255605382,good
AUDI,S4,3.0,COMPACT,5400.0,232,-0.15,-0.49,6.547085201793722,mediocre
AUDI,S5,3.0,SUBCOMPACT,5100.0,232,-0.15,-0.68,6.7174887892376685,good
AUDI,S5 CABRIOLET,3.0,SUBCOMPACT,5100.0,239,-0.05,-0.68,6.62780269058296,mediocre
AUDI,S5 SPORTBACK,3.0,MID-SIZE,5600.0,232,-0.15,-0.35,6.421524663677129,mediocre
AUDI,S6,4.0,MID-SIZE,5800.0,298,0.81,-0.22,5.443946188340807,bad
AUDI,S7,4.0,MID-SIZE,5800.0,298,0.81,-0.22,5.443946188340807,bad
AUDI,S8,4.0,MID-SIZE,5800.0,313,1.03,-0.22,5.246636771300448,bad
AUDI,SQ5,3.0,SUV - SMALL,6200.0,270,0.41,0.04,5.569506726457399,mediocre
AUDI,TT COUPE QUATTRO,2.0,SUBCOMPACT,4900.0,209,-0.48,-0.82,7.1390134529147975,good
AUDI,TT ROADSTER QUATTRO,2.0,TWO-SEATER,4800.0,209,-0.48,-0.88,7.192825112107624,good
AUDI,TT RS,2.5,SUBCOMPACT,5000.0,245,0.04,-0.75,6.609865470852018,mediocre
AUDI,TTS COUPE,2.0,SUBCOMPACT,4900.0,222,-0.29,-0.82,6.968609865470851,good
BENTLEY,BENTAYGA,6.0,SUV - STANDARD,7912.5,370,1.86,1.17,3.2556053811659194,terrible
BENTLEY,CONTINENTAL GT CONVERTIBLE,6.0,COMPACT,6000.0,389,2.14,-0.09,4.134529147982063,terrible
BENTLEY,CONTINENTAL SUPERSPORTS,6.0,COMPACT,6000.0,389,2.14,-0.09,4.134529147982063,terrible
BENTLEY,FLYING SPUR,4.0,MID-SIZE,6712.5,353,1.62,0.38,4.179372197309417,terrible
BENTLEY,FLYING SPUR,6.0,MID-SIZE,7112.5,389,2.14,0.64,3.479820627802691,terrible
BENTLEY,MULSANNE,6.8,MID-SIZE,6360.0,405,2.37,0.15,3.7130044843049337,terrible
BMW,230i COUPE,2.0,SUBCOMPACT,4900.0,197,-0.66,-0.82,7.300448430493273,good
BMW,230i COUPE,2.0,SUBCOMPACT,4900.0,219,-0.34,-0.82,7.013452914798206,good
BMW,230i xDRIVE CABRIOLET,2.0,SUBCOMPACT,4900.0,208,-0.5,-0.82,7.15695067264574,good
BMW,230i xDRIVE COUPE,2.0,SUBCOMPACT,4900.0,202,-0.59,-0.82,7.237668161434978,good
